1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Electrical,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSZoning,MasVnrArea,MasVnrType,MiscVal,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,TotalSF,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,MSSubClass_0,MSSubClass_1,MSSubClass_10,MSSubClass_11,MSSubClass_12,MSSubClass_13,MSSubClass_14,MSSubClass_15,MSSubClass_2,MSSubClass_3,MSSubClass_4,MSSubClass_5,MSSubClass_6,MSSubClass_7,MSSubClass_8,MSSubClass_9,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD
0.210670027305188,0.0,0.0,1.0,0.25,0.75,0.25,0.2620947630922693,0.0,1.0,0.16666666666666666,0.3333333333333333,0.0,0.75,0.15154109589041095,1.0,1.0,0.0,0.75,0.6666666666666666,0.75,0.4,0.25,1.0,0.5,1.0,0.34341397849462363,0.4,1.0,1.0,0.6,0.3333333333333333,0.210670027305188,0.0,1.0,0.5714285714285714,0.3333333333333333,0.6666666666666666,0.5,0.040035485599346506,0.5,0.017123287671232876,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,0.0,0.375,0.09164420485175202,0.5,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.23076923076923078,0.2757605495583906,1.0,0.1425561797752809,0.9202898550724637,0.8166666666666667,0.24431818181818182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.031295946229783655,0.2440677966101695,0.0,1.0,0.25,0.75,0.25,0.03890274314214464,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.5,0.13998287671232876,1.0,1.0,0.0,0.75,0.3333333333333333,0.75,0.2,0.0,0.4,0.25,1.0,0.1774193548387097,0.2,1.0,0.3333333333333333,0.6,0.24358974358974358,0.13715605965133376,0.5,0.5,0.8571428571428571,0.3333333333333333,0.3333333333333333,0.5,0.0033377543939779883,0.0,0.0,0.0,0.0,0.25,0.315,0.6666666666666666,0.0,0.08333333333333333,0.0,0.5,0.5555555555555556,1.0,0.0,0.0,0.0,1.0,0.23076923076923078,0.09479882237487733,1.0,0.1931179775280899,0.717391304347826,0.35,0.11525974025974026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04011762234824617,0.2745762711864407,0.0,1.0,0.375,0.75,0.25,0.07481296758104738,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.5,0.09631849315068493,1.0,1.0,0.0,0.75,0.3333333333333333,0.75,0.2,0.0,0.4,0.25,1.0,0.21505376344086022,0.2,1.0,0.3333333333333333,0.6,0.3269230769230769,0.15921024994749003,0.5,0.5,0.8571428571428571,0.3333333333333333,0.3333333333333333,0.5,0.0033377543939779883,0.0,0.0,0.0,0.0,0.25,0.3075,0.6666666666666666,0.0,0.08333333333333333,0.0,0.5,0.4444444444444444,1.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.10304219823356231,1.0,0.0,0.717391304347826,0.35,0.130174512987013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.10943079185045158,0.2910411622276029,0.0,1.0,0.375,0.75,0.25,0.1281795511221945,0.0,0.6666666666666666,0.8333333333333334,0.0,0.0,0.5,0.14597602739726026,1.0,1.0,0.0,0.75,0.3333333333333333,0.75,0.6,0.25,0.4,0.5,1.0,0.2956989247311828,0.4,1.0,0.3333333333333333,0.6,0.2564102564102564,0.23566477630749844,0.5,0.5,0.8571428571428571,0.3333333333333333,0.6666666666666666,0.5,0.008607892910785338,0.5,0.010273972602739725,0.0,0.0,0.75,0.0,0.3333333333333333,0.0,0.4166666666666667,0.0,0.625,0.5555555555555556,1.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.1678115799803729,1.0,0.12148876404494383,0.7463768115942029,0.4166666666666667,0.20058847402597402,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.10544003360638521,0.0,0.0,1.0,0.25,0.75,0.25,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.75,0.3578767123287671,1.0,1.0,0.0,0.75,0.3333333333333333,0.75,0.2,0.0,0.4,0.25,1.0,0.20698924731182797,0.2,1.0,0.3333333333333333,0.6,0.2564102564102564,0.10544003360638521,0.0,1.0,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.5,0.008607892910785338,0.5,0.010273972602739725,0.0,0.0,0.75,0.0,0.3333333333333333,0.0,0.4166666666666667,0.04043126684636118,0.625,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.15384615384615385,0.16408243375858686,1.0,0.0,0.7463768115942029,0.4166666666666667,0.13575487012987014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2715816005040958,0.3423728813559322,0.0,1.0,0.375,0.75,0.25,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,1.0,0.6806506849315068,1.0,1.0,0.0,0.75,1.0,0.75,0.8,0.25,1.0,0.5,1.0,0.5047043010752689,0.6,1.0,1.0,0.6,0.36538461538461536,0.42007981516488135,0.5,1.0,0.8571428571428571,0.3333333333333333,1.0,0.5,0.10152043496209892,0.0,0.2773972602739726,0.6666666666666666,0.0,0.75,0.10125,1.0,0.0,0.9583333333333334,0.1792452830188679,0.5,0.8888888888888888,1.0,0.0,0.0,0.0,1.0,0.6153846153846154,0.3120706575073602,1.0,0.10112359550561797,0.9927536231884058,1.0,0.36424512987012986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2541482881747532,0.0,0.0,1.0,0.375,0.75,0.25,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.75,0.660958904109589,1.0,1.0,0.0,0.75,0.6666666666666666,0.75,0.2,0.0,1.0,0.5,1.0,0.5833333333333334,0.6,1.0,0.6666666666666666,0.6,0.36538461538461536,0.2541482881747532,0.0,1.0,0.5714285714285714,0.3333333333333333,0.6666666666666666,0.5,0.10174002406696589,0.25,0.25,0.6666666666666666,0.0,0.75,0.16,1.0,0.0,0.9583333333333334,0.04716981132075472,0.5,0.7777777777777778,1.0,0.0,0.0,0.0,1.0,0.38461538461538464,0.3030421982335623,1.0,0.0,0.9927536231884058,1.0,0.2794237012987013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.28649443394244906,0.0,0.0,1.0,0.375,0.75,0.25,0.02743142144638404,0.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.6797945205479452,1.0,1.0,0.0,0.75,0.6666666666666666,0.75,0.8,0.25,1.0,0.5,1.0,0.4905913978494624,0.6,1.0,1.0,0.6,0.3525641025641026,0.28649443394244906,0.0,1.0,0.5714285714285714,0.3333333333333333,1.0,0.5,0.08976802606961853,0.0,0.2363013698630137,0.0,0.0,0.75,0.384375,0.6666666666666666,0.0,0.9583333333333334,0.09973045822102426,0.5,0.8888888888888888,1.0,0.0,0.0,0.0,1.0,0.38461538461538464,0.33326790971540726,1.0,0.1348314606741573,0.9637681159420289,0.9166666666666666,0.3106737012987013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3125393824826717,0.0,0.0,1.0,0.375,0.75,0.25,0.006982543640897756,0.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.7679794520547946,1.0,1.0,0.0,0.75,0.6666666666666666,0.75,0.8,0.25,1.0,0.5,1.0,0.45564516129032256,0.6,1.0,0.6666666666666666,0.6,0.3525641025641026,0.3125393824826717,0.0,1.0,0.5714285714285714,0.3333333333333333,1.0,0.5,0.11262286010417308,0.0,0.19863013698630136,0.6666666666666666,0.0,0.75,0.15,0.6666666666666666,0.0,0.9583333333333334,0.16037735849056603,0.5,0.7777777777777778,1.0,0.0,0.0,0.0,1.0,0.46153846153846156,0.3576054955839058,1.0,0.0,0.9637681159420289,0.9333333333333333,0.335836038961039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.49611426170972484,0.0,0.0,1.0,0.375,0.75,1.0,0.34239401496259353,0.0,1.0,0.8333333333333334,0.3333333333333333,0.0,1.0,0.6305650684931506,1.0,1.0,0.0,0.75,1.0,0.75,0.8,0.5,1.0,0.5,1.0,0.6438172043010753,0.6,1.0,1.0,0.6,0.34615384615384615,0.49611426170972484,0.5,1.0,0.5714285714285714,0.3333333333333333,1.0,1.0,0.11418633453082593,0.0,0.3047945205479452,0.0,0.0,0.75,0.684375,0.6666666666666666,0.0,0.9583333333333334,0.20215633423180593,0.5,0.8888888888888888,1.0,0.0,0.0,0.0,1.0,0.6153846153846154,0.5585868498527968,1.0,0.1544943820224719,0.9492753623188406,0.9,0.5284090909090909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.28418399495904223,0.27263922518159805,0.0,1.0,0.375,0.75,1.0,0.14413965087281796,0.0,1.0,0.8333333333333334,0.3333333333333333,0.0,0.75,0.4678938356164384,1.0,1.0,0.0,0.75,0.6666666666666666,0.75,1.0,0.25,1.0,0.5,1.0,0.5080645161290323,0.6,1.0,1.0,0.6,0.34294871794871795,0.4024364629279563,0.5,1.0,0.8571428571428571,0.3333333333333333,0.6666666666666666,0.5,0.10847701780428462,0.25,0.2876712328767123,0.0,0.0,0.75,0.145,0.6666666666666666,0.0,0.9583333333333334,0.1752021563342318,0.5,0.7777777777777778,1.0,0.0,0.0,0.0,1.0,0.38461538461538464,0.3279685966633955,1.0,0.16713483146067415,0.9420289855072463,0.8666666666666667,0.3639407467532468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21760134425540853,0.0,0.0,1.0,0.25,0.75,0.5,0.0059850374064837905,0.0,1.0,0.8333333333333334,0.0,0.0,0.75,0.5761986301369864,1.0,1.0,0.0,0.75,0.6666666666666666,0.75,0.8,0.25,1.0,0.5,1.0,0.32526881720430106,0.4,1.0,0.6666666666666666,0.6,0.3557692307692308,0.21760134425540853,0.0,1.0,0.5714285714285714,0.3333333333333333,0.6666666666666666,0.5,0.051225746383367445,0.0,0.0684931506849315,0.6666666666666666,0.0,0.75,0.11125,1.0,0.0,0.9583333333333334,0.0660377358490566,0.5,0.7777777777777778,1.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.2688910696761531,1.0,0.08426966292134831,0.9710144927536232,0.9333333333333333,0.24411525974025974,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.20793950850661624,0.0,0.0,1.0,0.375,0.75,0.25,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.75,0.5667808219178082,1.0,1.0,0.0,0.75,0.6666666666666666,0.75,0.2,0.0,1.0,0.5,1.0,0.28897849462365593,0.4,1.0,1.0,0.6,0.3525641025641026,0.20793950850661624,0.0,1.0,0.5714285714285714,0.3333333333333333,0.6666666666666666,0.5,0.15102460276330928,0.25,0.2705479452054795,0.6666666666666666,0.0,0.75,0.0,0.3333333333333333,0.0,0.5833333333333334,0.03099730458221024,0.5,0.5555555555555556,1.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.25986261040235525,1.0,0.025280898876404494,0.9637681159420289,0.9166666666666666,0.23478084415584416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.17034236504935937,0.0,0.0,1.0,0.25,0.75,0.75,0.00399002493765586,0.0,1.0,0.8333333333333334,0.0,0.0,0.75,0.4833047945205479,1.0,1.0,0.0,0.75,0.6666666666666666,0.75,0.2,0.0,1.0,0.5,1.0,0.29368279569892475,0.4,1.0,1.0,0.6,0.3557692307692308,0.17034236504935937,0.0,1.0,0.5714285714285714,0.3333333333333333,0.6666666666666666,0.5,0.016715122662473977,0.0,0.07534246575342465,0.0,0.0,0.75,0.00875,0.6666666666666666,0.0,0.6666666666666666,0.15633423180592992,0.5,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.22473012757605496,1.0,0.0702247191011236,0.9710144927536232,0.9333333333333333,0.1984577922077922,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
